Піренеї	I-LOC

перенаправлення	O
Sigurjón	B-ORG
's	I-ORG
Friends	I-ORG

«Мистецтво	O
одного	O
села»	O
в	O
Києві	B-LOC
;	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Приморська	I-LOC
Шаранта	I-LOC

Кін	B-PER
Ендате	I-PER
,	O
Кадзуро	B-PER
Ватанабе	I-PER

Соціалістична	B-ORG
партія	I-ORG
Каталонії	I-ORG
(	O
PSC	O
)	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Каналі	O
народилася	O
в	O
Реджо-Калабрія	B-LOC
.	O

Працювала	O
на	O
Київській	B-ORG
кіностудії	I-ORG
ім.	I-ORG
О.	I-ORG
.	O

•	O
'	O
''	O
Кармен	B-PER
Маура	I-PER

Back	B-ORG
in	I-ORG
Black	I-ORG
(	O
ремастеринг	O
)	O

Афроамериканців	B-ORG
—	O
35	O
(	O
1.5	O
%	O
)	O
;	O

Фронт	B-ORG
(	I-ORG
військове	I-ORG
об'єднання	I-ORG
)	I-ORG

Кеїк	B-PER
(	I-PER
цар	I-PER
Трахіна	I-PER
)	I-PER

Карл	B-PER
IX	I-PER
Валуа	I-PER

'	O
''	O
Гран-Верлі́	O
''	O
'	O
,	O
Ґран-Верлі	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пікардія	B-LOC
,	O
департамент	O
Ена	B-LOC
.	O

Більшість	O
втікачів	O
попрямували	O
до	O
своїх	O
будинків	O
,	O
лише	O
деякі	O
приєднувалися	O
до	O
Виговського	B-PER
.	O

'	O
''	O
Нью-Йорк	B-ORG
Рейнджерс	I-ORG
''	O
'	O

Львівська	B-ORG
національна	I-ORG
галерея	I-ORG
мистецтв	I-ORG
імені	I-ORG
Бориса	I-ORG
Возницького	I-ORG

Виноградський	B-PER
Сергій	I-PER
Миколайович	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Майєнн	I-LOC

Архітектурний	B-ORG
комплекс	I-ORG
Луцького	I-ORG
братства	I-ORG

Білл	B-PER
Пекстон	I-PER
—	O
''Вінс	O
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Гайленд-Парк	B-LOC
(	I-LOC
Мічиган	I-LOC
)	I-LOC

Стешенко	B-PER
Іван	I-PER
Матвійович	I-PER

2	O
''	O
в	O
Грайфсвальді	B-LOC
у	O
західній	B-LOC
Померанії	I-LOC
.	O

Рим	B-LOC
виховав	O
у	O
своїх	O
громадян	O
почуття	O
переваги	O
над	O
усіма	O
.	O

Хосе	B-PER
Фелікс	I-PER
Естіґаррібія	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Кабаєва	B-PER
Аліна	I-PER
Маратівна	I-PER

Зараз	O
це	O
територія	O
південних	O
частин	O
Тернопільської	B-LOC
,	O
Хмельницької	B-LOC
та	O
частини	O
Вінницької	B-LOC
областей	O
.	O

Відсутня	O
в	O
Ісландії	B-LOC
та	O
північних	O
районах	O
Шотландії	B-LOC
та	O
Скандинавії	B-LOC
,	O
а	O
також	O
на	O
півдні	O
Пелопоннесу	B-LOC
.	O

Андреа	B-PER
Петкович	I-PER
''	O
(	O
півфінал	O
)	O

Батьки	O
його	O
жили	O
в	O
Римі	B-LOC
,	O
але	O
мати	O
поїхала	O
народжувати	O
на	O
свою	O
батьківщину	O
.	O

Ян	B-PER
Тімман	I-PER
(	O
Нідерланди	B-LOC
)	O

Польська	B-LOC
Республіка	I-LOC
(	I-LOC
1918—1939	I-LOC
)	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Колективне	B-ORG
сільське	I-ORG
господарство	I-ORG

—	O
Королівський	B-ORG
новозеландський	I-ORG
військово-морський	I-ORG
флот	I-ORG

Загинули	O
при	O
виході	O
колони	O
з	O
Іловайська	B-LOC
(	O
Донецька	B-LOC
область	I-LOC
)	O
через	O
«гуманітарний	O
коридор»	O
,	O
який	O
був	O
обстріляний	O
російськими	O
військами	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Рипакова	B-PER
Ольга	I-PER
Сергіївна	I-PER

Входить	O
до	O
складу	O
комуни	O
Вледень	B-LOC
.	O

====	O
Людовик	B-PER
I	I-PER
Благочестивий	I-PER
====	O

«Союз-7-K-ЛОК»	O
завдяки	O
аварійній	O
системі	O
був	O
врятований	O
,	O
але	O
після	O
цього	O
старту	O
«загинула»	O
сама	O
«місячна»	B-ORG
програма	I-ORG
.	O

Бондар	B-PER
—	O
людина	O
,	O
що	O
займається	O
виготовленням	O
бочок	O
.	O

Клагенфурт	B-ORG
АС	I-ORG
—	O
ХК	B-ORG
Фюссен	I-ORG
1:7	O

Конго	B-LOC
(	I-LOC
річка	I-LOC
)	I-LOC

Патагонія	B-LOC
—	O
1000—1500	O
м	O

АДО	B-ORG
Ден	I-ORG
Гаг	I-ORG

Входить	O
до	O
складу	O
комуни	O
Алуну	B-LOC
.	O

King	B-ORG
for	I-ORG
a	I-ORG
Day	I-ORG
...	I-ORG
Fool	I-ORG
for	I-ORG
a	I-ORG
Lifetime	I-ORG
''	O

Legio	B-ORG
II	I-ORG
Traiana	I-ORG
fortis	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Всеукраїнське	B-PER
футбольне	I-PER
дербі	I-PER

Ріо-Гальєгос	B-LOC
і	O
втекли	O
з	O
величезною	O
сумою	O
грошей	O
,	O
яка	O
дорівнювала	O
приблизно	O
100	O
тис	O
.	O

1934	B-ORG
—	O
''не	O
брала	O
участі	O
''	O

ОСК	O
Арена	B-ORG
Львів	I-ORG
(	O
м	O
.	O

Pelican	O
на	O
стайті	O
Myspace	B-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Список	B-PER
другорядних	I-PER
персонажів	I-PER
телесеріалу	I-PER
«Сімпсони»	I-PER

'	O
''	O
Андреа	B-PER
Главачкова	I-PER
''	O
'	O
'	O
''	O
Луціє	B-PER
Градецька	I-PER
''	O
'	O

Донбаська	B-ORG
національна	I-ORG
академія	I-ORG
будівництва	I-ORG
і	I-ORG
архітектури	I-ORG

'	O
''	O
Трейсі	B-PER
Остін	I-PER
''	O
'	O

Місто	O
бурхливо	O
розвивалося	O
аж	O
до	O
Великої	B-ORG
депресії	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Амвросій	B-PER
(	I-PER
Католикос-патріарх	I-PER
всієї	I-PER
Грузії	I-PER
)	I-PER

'	O
''	O
Сен-Леже́-су-Бевре́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Сона	B-LOC
і	I-LOC
Луара	I-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Футбольна	B-ORG
ліга	I-ORG
(	I-ORG
Греція	I-ORG
)	I-ORG

2014	B-ORG
—	O
11-е	O
місце	O

Станіслао	B-PER
Канніццаро	I-PER
(	O
1826–1910	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Сомма	I-LOC

—	O
в	O
економічно	O
найрозвиненіших	O
областях	O
Європи	B-LOC
.	O

Перебував	O
в	O
опозиції	O
до	O
«землеробського»	O
уряду	O
Александра	B-PER
Стамболійського	I-PER
.	O

'	O
''	O
Мезе́-ле-Дюк	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Кот-д'Ор	B-LOC
.	O

'	O
''	O
Моза́к	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Тарн	B-LOC
і	I-LOC
Гаронна	I-LOC
.	O

===	O
Командування	B-ORG
ССО	I-ORG
Повітряних	I-ORG
сил	I-ORG
США	I-ORG
===	O

«Heat	O
Wave»	O
(	O
Ірвінг	B-PER
Берлін	I-PER
)	O
—	O
4:27	O

Софійський	B-ORG
собор	I-ORG
(	I-ORG
Полоцьк	I-ORG
)	I-ORG

«Міреле	O
Ефрос»	O
Я.	B-PER
—	O
''Нухим	O
''	O

Грав	O
за	O
збірну	B-ORG
України	I-ORG
.	O

1	O
Коен	B-PER
не	O
брав	O
безпосередньої	O
участі	O
в	O
написанні	O
пісні	O
.	O

Режисер	O
—	O
Джон	B-PER
Франкенгаймер	I-PER

В	O
еміграції	O
у	O
Франції	B-LOC
.	O

'	O
''	O
YE	O
''	O
'	O
—	O
'	O
''	O
Ye	O
''	O
'men	O
—	O
Ємен	B-LOC

'	O
''	O
Пленте́ль	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бретань	B-LOC
,	O
департамент	O
Кот-д'Армор	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ена	I-LOC

Бурлюк	B-PER
Давид	I-PER
Давидович	I-PER
.	O

Рішар	B-PER
Бері	I-PER
—	O
''оповідач	O
,	O
тільки	O
голос	O
''	O

'	O
''	O
Ейра́г	O
''	O
'	O
,	O
Ейраґ	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Прованс-Альпи-Лазурний	B-LOC
берег	I-LOC
,	O
департамент	O
Буш-дю-Рон	B-LOC
.	O

Зимові	B-PER
Паралімпійські	I-PER
ігри	I-PER
2014	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Шаранта	I-LOC

Її	O
високо	O
шанували	O
в	O
Київській	B-LOC
Русі	I-LOC
.	O

Венсан	B-PER
Кассель	I-PER
—	O
''Олексій	O
''	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Іль	I-LOC
і	I-LOC
Вілен	I-LOC

Росія	B-LOC
(	O
99.8	O
%	O
)	O
,	O
Казахстан	B-LOC
(	O
незначна	O
)	O
,	O
Білорусь	B-LOC
(	O
незначна	O
)	O

***	O
Вид	O
Агама	B-LOC
кавказька	I-LOC
(	O
''Laudakia	O
caucasia	O
''	O
)	O
;	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Селища	B-LOC
міського	I-LOC
типу	I-LOC
Білорусі	I-LOC

Член	O
Габонської	B-ORG
демократичної	I-ORG
партії	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Гордієвський	B-PER
Олег	I-PER
Антонович	I-PER

Модуль	B-ORG
над	I-ORG
кільцем	I-ORG

**	O
Смокі	B-PER
Робінсон	I-PER
(	O
''Smokey	O
Robinson	O
''	O
)	O

Протягом	O
2007—2009	O
років	O
залучався	O
до	O
складу	O
молодіжної	B-ORG
збірної	I-ORG
Швеції	I-ORG
.	O

Знаходиться	O
на	O
півночі	O
Азербайджану	B-LOC
.	O

«Покарання	O
Прометея»	O
,	O
Королівські	B-ORG
музеї	I-ORG
витончених	I-ORG
мистецтв	I-ORG
(	I-ORG
Брюссель	I-ORG
)	I-ORG

2	O
)	O
Гірський	B-LOC
хребет	I-LOC
у	O
Південній	B-LOC
Америці	I-LOC
.	O

Creed	B-ORG
—	O
«What	O
If»	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Виступає	O
у	O
найвищій	B-ORG
лізі	I-ORG
чемпіонату	I-ORG
Фінляндії	I-ORG
.	O

Сем	B-PER
Райлі	I-PER
—	O
''ворон-перевертень	O
Діаваль	O
''	O

Входить	O
до	O
складу	O
комуни	O
Чомеджешть	B-LOC
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Вчителювала	O
в	O
школах	O
Вінниці	B-LOC
та	O
Київщини	B-LOC
.	O

Входить	O
до	O
складу	O
Карпатського	B-LOC
біосферного	I-LOC
заповідника	I-LOC
.	O

Клюєв	B-PER
Сергій	I-PER
Петрович	I-PER

«Жемчужина»	B-ORG
(	I-ORG
Ялта	I-ORG
)	I-ORG

Кирдяпкін	B-PER
Сергій	I-PER
Олександрович	I-PER
(	O
нар	O
.	O

Тирговиште	B-LOC
(	O
)	O
—	O
місто	O
в	O
Тирговиштській	B-LOC
області	I-LOC
.	O

«Бой-жінка»	O
(	O
скорочення	O
триактної	O
«малоросійської	O
опери»	O
Григорія	B-PER
Квітки-Основ'яненка	I-PER
)	O

Дейв	B-PER
Гаан	I-PER
назвав	O
цю	O
пісню	O
найкращою	O
з	O
тих	O
,	O
які	O
він	O
виконував	O
з	O
часів	O
Condemnation	B-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Путшайд	B-LOC
(	I-LOC
комуна	I-LOC
)	I-LOC

Стефан	B-PER
Жеромський	I-PER
''	O
.	O

За	O
цей	O
час	O
виборов	O
титул	O
чемпіона	B-ORG
Італії	I-ORG
.	O

'	O
''	O
Арабський	B-LOC
світ	I-LOC
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Національний	B-ORG
симфонічний	I-ORG
оркестр	I-ORG
України	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Ямада-кун	B-ORG
і	I-ORG
сім	I-ORG
відьом	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Абель	B-PER
Рудольф	I-PER
Іванович	I-PER

Романові	B-ORG
,	O
Романівського	B-LOC
району	I-LOC
,	O
Житомирської	B-LOC
області	I-LOC
.	O

|bgcolor=gold|	O
''	O
«Заглембє»	B-ORG
(	I-ORG
Любін	I-ORG
)	I-ORG
''	O
'	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Нор	I-LOC

Він	O
заснував	O
місто	O
Фес	B-ORG
.	O

Входить	O
до	O
складу	O
комуни	O
Березень	B-LOC
.	O

'	O
''	O
Гіалхад	B-PER
''	O
'	O

Раф	B-PER
Валлоне	I-PER
—	O
''Джованні	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Наступного	O
року	O
він	O
поїхав	O
до	O
Швеції	B-LOC
.	O

'	O
''	O
Нувуату́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бретань	B-LOC
,	O
департамент	O
Іль	B-LOC
і	I-LOC
Вілен	I-LOC
.	O

За	O
свідченням	O
І.	B-PER
,	O
М.	B-PER
був	O
дуже	O
роздратований	O
і	O
обурений	O
цим	O
листом	O
.	O

Похована	O
у	O
Вестмінстерському	B-ORG
абатстві	I-ORG
.	O

SAS	B-ORG
Scandinavian	I-ORG
Airlines	I-ORG
(	O
Star	B-ORG
Alliance	I-ORG
)	O

Майкл	B-PER
Левітт	I-PER
(	O
*1947	O
)	O

'	O
''	O
—	O
на	O
Радах	O
осередків	O
членів	O
«ЧоК»	O
,	O
що	O
відбувся	O
таємно	O
у	O
Львові	B-LOC
і	O
Сокалі	B-LOC
,	O
схвалили	O
припинити	O
всяку	O
пластову	O
діяльність	O
з	O
причин	O
арешту	O
деяких	O
членів	O
куреня	O
і	O
виїздом	O
більшості	O
закордон	O
для	O
продовження	O
навчання	O
і	O
в	O
пошуках	O
праці	O
.	O

Суссак	B-LOC
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Жиронда	B-LOC

Цей	O
вид	O
зустрічається	O
в	O
Бурунді	B-LOC
,	O
Ефіопії	B-LOC
,	O
Кенії	B-LOC
,	O
Уганді	B-LOC
,	O
Демократичній	B-LOC
Республіці	I-LOC
Конго	I-LOC
,	O
Руанді	B-LOC
,	O
на	O
півдні	O
Судану	B-LOC
і	O
півночі	O
Танзанії	B-LOC
.	O

Управління	B-ORG
Верховного	I-ORG
комісара	I-ORG
ООН	I-ORG
у	I-ORG
справах	I-ORG
біженців	I-ORG

Бернардо	B-PER
Строцці	I-PER
(	O
1581-1644	O
)	O

***	O
Найкращий	O
режисер	O
(	O
Джузеппе	B-PER
Торнаторе	I-PER
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Манш	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Горбаневська	B-PER
Наталя	I-PER
Євгенівна	I-PER

'	O
''	O
Тіссе́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Йонна	B-LOC
.	O

Міхал	B-PER
Корибут	I-PER
Вишневецький	I-PER

Веселин	B-PER
Топалов	I-PER
(	O
Болгарія	B-LOC
)	O

«Сталь»	B-ORG
(	I-ORG
Дніпродзержинськ	I-ORG
)	I-ORG

Входить	O
до	O
складу	O
комуни	O
Саскут	B-LOC
.	O

Скам'янілі	O
рештки	O
знайдені	O
у	O
смоляному	O
горизонті	O
в	O
Перу	B-LOC
.	O

Владу	O
успадкував	O
рідний	O
брат	O
Іцамнаах-К'авііль	B-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ар'єж	I-LOC

Млин	B-ORG
(	I-ORG
машина	I-ORG
,	I-ORG
апарат	I-ORG
для	I-ORG
подрібнення	I-ORG
)	I-ORG

Пазовський	B-PER
Арій	I-PER
Мойсейович	I-PER

Sugababes	B-ORG
''	O
—	O
«Get	O
sexy»	O
(	O
3:15	O
)	O

'	O
''	O
Бранне́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Йонна	B-LOC
.	O

Входить	O
до	O
складу	O
комуни	O
Думбрава	B-LOC
.	O

2010	B-ORG
—	O
4-е	O
місце	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Жура	I-LOC

Сер	O
Вальтер	B-PER
Скотт	I-PER
описав	O
його	O
як	O
«одного	O
з	O
найбільш	O
похмурих	O
символів	O
цього	O
темного	O
століття»	O
.	O

Про	O
повернення	O
короля	O
оголошували	O
гарольди	O
у	O
Ітілієні	B-ORG
по	O
мірі	O
того	O
,	O
як	O
військо	O
просувалося	O
ближче	O
до	O
воріт	O
Мордору	B-ORG
.	O

|align=	O
''	O
right	O
''	O
|	O
'	O
''	O
Ліно	B-PER
Вентура	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Революційна	B-ORG
соціалістична	I-ORG
партія	I-ORG
Швеції	I-ORG

Входить	O
до	O
складу	O
комуни	O
Ребріча	B-LOC
.	O

«Електрометалург-НЗФ»	B-ORG
(	I-ORG
Нікополь	I-ORG
)	I-ORG

Rise	B-ORG
and	I-ORG
Fall	I-ORG
,	I-ORG
Rage	I-ORG
and	I-ORG
Grace	I-ORG
''	O

'	O
''	O
Флеш	B-ORG
''	O
'	O
.	O

В	O
експериментах	O
на	O
чолі	O
з	O
Соломоном	B-PER
Ашем	I-PER
студентів	O
просили	O
,	O
щоб	O
вони	O
брали	O
участь	O
у	O
перевірці	O
зору	O
.	O

Лежить	O
на	O
південь	O
від	O
Жовкви	B-LOC
.	O

'	O
''	O
Оріа́к	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Лімузен	B-LOC
,	O
департамент	O
